image_pathname,class
../datasets/animals-dataset/raw-img/cavallo/OIP-1s1EglqH5duR48rOIfovmgEsDw.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-3pred9eYAeHaIAW0U0jF4gHaGT.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-ntOm7LYzDwm1gruSOF-eHwHaEv.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-5NvxmAiVJfbpOQYsgn7ndgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-P4McdKZIgL_1We05J8ZezwHaEf.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-N05ucKCJ7imQZ6g6uoJDdAHaNK.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-FVY5ln_W991BkDmuC6pOeAEsEp.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-Qeu64WnbEzCudkWUaR8OoAAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-UShhB4zYGrvK1sIxFfNejAHaKe.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/1260.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-uIhfsUO1fQIB897_DaoczAHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-oqSlpInBP2xVQBsFuAS3_gHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-dNoQ8gCveHTCsoR2wm6gdAHaIp.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-SKgovq18-VuqPxNBjwUq_QHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-JZWIx-JVZALdqiKfwokypQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-X3k8JqgFU1JaY3PSayGwRAAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-8R3BgAyJnwz_TlwxItiskQHaLV.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-bPcfRCflUE0FuXj4vE0xAAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1651.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-KOIqpsqukg4Y73S7QYlB9gHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-Z0bgpI2FThfuHh5vRwaI-QHaDs.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-bDGJ2Kr61uwjVPSSC2oTxQHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-jv7AY67qDWjnEOIhTlPzwQHaE4.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-XnHARS5OlQmpGLH8LEsnJgHaFY.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-xAgLHaC7xq3sEnxNK9alDAHaEI.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-wLoJMNLAHbhmv5DuI1wSdAHaH7.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-0eg_5IZeA0byIgg6nqvGSQHaHh.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-YjFDJ5oNFcSrbuCYBX9mRQAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-2AU6PLLdqNaNkitGlWi2LgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-CVTy_DNr7BZuzfImPQl_1AHaJ4.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-J7Jt2_XJAUomDlk1T6h4bgHaJQ.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-QAQf2noy7Ud8a1rM8n22SQHaG-.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-xr7nsIh-VwhyRJpKnnsJXgHaIH.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-CxxnO0fq_djEjXO8tlon-AHaDA.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-GDqIPzrhJuTIsGnRxc-Q8AAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-FdX9u3PYs46WWTt0AauKTgHaI-.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-C4J_FKWS0QFgvU-GISHZAgHaFl.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-UV4dschNibS7OZ3qkMikNAHaGM.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-GZmwqPl_g2mmsVYeIsqqmwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-OmOpe4hdUlfznVgDcJ3iaQHaCp.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-sThA-84yob5YSxTIhj5vZAHaFz.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-CedP4_tjJeqLIShDS4zY8wHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-AjbeR9mJ4ZNi6z-80wHyNQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-RTjZvkvNBYjtIgfs8e71kgAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-NGfo5C9BG276NGcTXo2COgHaE5.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-RGSRiUC67FPoWtywlQy7wAHaE9.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-monoFp5g641meVYE6BbXYgHaFt.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Fca4hyTRF3AH1LJEmKu5XQHaJy.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-9zWy69X7TxWu4dQhmay1owHaGk.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-2nESsHt1Hc6yLBPFoNnGDgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/e83db30d2cfc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-K2-Q8V1Y7FxqMLErqAOj5AHaFh.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/800.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/eb31b40d2ff0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/1085.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-YGoGMvaerGjTgVOCePHjTAHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-0XPCr8Ok4BNLCN31OEePewHaLH.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-LEPbFwJKw3plc1-mrSzfRwHaE2.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-J_pblc1OGhJ5iaKUaBgrGgHaFs.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-ClvjpK4usY71Xiapm0rEHAHaGV.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/283.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-KtJqOsv0ZKYX9lOnTC9zQQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP--AzXmxzRD9y3THnVByTtLwHaG5.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-A5A5NAm6LQ0MIiukjJlDAAHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-V1sU2Ttq6HDEeyyJHNm7FgHaEc.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/eb31b9092bf61c22d2524518b7444f92e37fe5d404b0144390f8c078a0eabd_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP--86L_FFTa-JtV4834BxTYgHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-twBF0eJUegAW1NwiKp24bwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/ea36b20b2ef1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-n3ZH9JY-QoLP9Slhp0cQoQAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-PUuLB9eU7NqlmOpfyJTw8AHaEQ.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-o-76-oPVq2a327mm4PJ8BwAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-J60qJXAuDCOvNVAiyQerlgHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-6e9al73_84bMTXFvcCKQfQHaE-.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/eb34b0062ef7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-fG8QcqVOAA-d32U-Vfke8AHaGi.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/224.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-8kcWEmD_FA4wHJXpkXB4HQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-f1VOPafAANjSDvEDb22wcQHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-MTmayQAcis4IbNA0Lvd9cQHaEv.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-TRRD2UEZXA90TRi3FM3K3AHaEk.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-SQ6AGredr9K8SdUFUl5awgHaJh.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-NJSdBYvw7tDvFmJ97V7hfAHaHg.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-hVpSUDIM7TLscc1UO7xYCAHaGr.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-hcwoSg-Zer6prSHJ2R6sOwHaFe.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-av4DcVqUIVTmm9MmRXOBOgHaFi.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/ea36b70c2ef4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-V0tCm5mvXqaMvRszR4uB2gHaF8.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-fLVB8NT9aZppoJiibuSqRwHaLH.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-ygBcWExGUYB08ajAijP41AHaFO.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-wCK4D58WeTsPlvpujFWnRQHaE_.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-6-4Kd6zAYzXYI6UJ8lIP7gHaHD.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-Kga1Rhhp0w_oNB0fhZrVFAAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-TLpb152s1Gouy4zfb4qhEgHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-QitLqpj9Z_AnrJU3Y04_QgHaE_.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-BnKDDighxyYIZPKTN5sk6wHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-NeC-RP6_ZwezqlRAAqzBsgHaFs.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-PYO2QxrLHBe-Z_D2OP-mPAHaHL.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-pQJWiRzclYUUS9PuJU-lIwHaGq.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-yjk5EGydup78Lj5ACVCkpAHaEr.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/643.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-kEkovlDXdcshUCSMyuCnYgAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-Yc4SDPQlsdGSsCmGjxFlvQHaE6.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-KSBjxbYVQU8GZgPf1gpyhwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SdQPyc1yo6TUSX6Em8Nj4gHaFi.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-zTgoYop_Tv6ZN9hAWLy2cQHaFY.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-z4OZ9Sudx_MmdoZJLDLxuQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/530.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/ea35b10a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-RO7gF2tMXgkqdBtp4UtrVQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1107.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-saJdfwtyTg92iL1TzafjnwHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-pvhWIyuDtnMDWDlpGaq7CQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-ISvid9lyR8n2b0Bv5FG5DgHaFi.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-H3O5H2otuRVKXjn4TYU-1AHaFg.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-zVSrWy57ACwMT6hUkWKC2gHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-mjkgP9HiDYmqSt9mDJXVVAEgDY.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-WZHi3EwD7cCjCDhP3kec9gHaLH.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-Wn-u1R3USgv0GN-mMkzvMQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-nTMi-G5vbB8CpudMCglgQQHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-0Uv9fHtfrWNxQl-kChx4wwHaGL.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-aQrmk0NanExiYjym5D5sKAHaLM.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/ea34b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/eb35b3062ef3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.png,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-wBQxQjpLYYrOzFahXLYQ3AHaFi.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-kyjKwGyEvjoOadXGtTudbgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1566.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-wxCffksAFW6XW3T_lJfclgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/1052.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-HPrbLTWl80hFEfNxFnf-ugHaGL.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/e835b50620f7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.png,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-2jz4E1UtbAfOTJu01lNyjgHaGl.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-qInu8Btzg7IoKS01k9J80AHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-OX9ithi60YFPjIHli7E70wHaKD.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-9XYBEIvV4TV6iWitW5ljmAHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-a4Q1IxKvjEx37Z3Aa1hOhQHaEd.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-PpFvrctzib_Ts9oUuICCYQHaI3.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-W-jQsb1yx5qpQxzUgRb9pwHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-Ij_6jbNSMbDDXsYubYxjCAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-qISeG2pUVIfBTfgv8yGdbgHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-noV46RClJ3cm2CRQEDzvnQHaF8.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-x0iiLob-rUcBGmnik9E1uAHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/ea36b10e2af0023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-5HGIW1D-FcPjzWxNmyBF-QHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1536.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-h70HWg0dk_ndW2M42_s11wHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/e832b90d2cf7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/1113.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/eb3db00a2cf1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-mjNYxe0-Cdb2FCXzNqz2FgHaFf.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-CEIFKRpeDYxyJy0EdZSyIgHaGL.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-t0FkQjPLDfOm9EiCaEUfqwHaE4.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-bLSySjSjfpVr3sLxep_ETwHaFV.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-tfVcn7cDsr9b_QBhnhahFgHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EGbYYQ3qGFXklgP_nt3c7gHaEI.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-BDe3CuuflYAPLjvB-BxLCAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-_kNU8jfJrt24QCgRcapmQwHaH4.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-SUCOsfhJzq7pEvIi7z4BqgHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-c-Y6hKg-ZMWLkiU0-40whQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-yQrmMj0P6ZJsQ1WZ0j_WbQHaFF.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-TGjaTc59hJeXzZNW5HqGVQHaFU.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-a9f0JRM9CDuw_30po1TFfAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-1lNC2cLpWgtXYfhRA5vwkgHaLF.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-60h22q21LMbtfY8ThlFn8AHaE5.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-1yFo_MvVk7BXQiblhZL4aQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-3xTrxdwg4dpC-a8is1eaoAAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/470.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1779.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/erik-jan-leusink-427699-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-eJR5RZOJvwgWEGba8QdJ3gHaGB.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-4K2mHh6KmAkLN7tNsFxj5AHaEe.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-6FCQMGlFgDagE9vyw-HjTgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-_wSt69bP79S0-ZYDWzzm5gHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-il-rm1rvn9K243tn7qFlIQHaFJ.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/eb32b40c28f0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-xDNMDfAdG7DSnHcxPbB9WAHaGg.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-gJKI2eE-QhYFFpOgCG3TqAHaE8.jpeg,dog
