image_pathname,class
../datasets/animals-dataset/raw-img/farfalla/OIP-fM4sKpdaQNyPv3UvroA6tQHaEj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-jlVRrokx7Vu1axi8OnTX2AHaE2.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-RAbLeLQGHOsaRUk7eeuYeAHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-3iimTpj9CBqD5av9AMWBIwHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-JMFCZ-Sz7X3TYQhTTcGI0QHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-QTpj9ebqCeR0G7XnWhCb_wHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-4d4h2Jx7fdhcr_sjMwaXjQHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-2ZvN0qpvnqlzo-VAxMcNjwHaFR.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-lAmIFWv0KHT2Qkg4RDOu-AHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1704.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/ea37b60f2ef2083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/eb35b80a2ef6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-lEqCbGfRJ17lIIfEaOijgwHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-AuqCINGHHNLYSVSZmzgJMAHaLK.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-DDPO2BGWT7k2_dzBTQAh0AAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1344.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-vIbd44g4WUy8AE16BZlh_AHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-3JvIBJk2lPaXSdeMonsYpgHaFT.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-MU3cXNzgMDChfmXNvPcy_wAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-c1oMUduQjD4c3IlKz7rstwHaEL.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-UwoMnEYUjz5yayDh-4rgCAHaEJ.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-v5pnvqdnX9KYUma3PhWijAEiEs.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/paul-hanaoka-280209-unsplash.jpg,cat
../datasets/animals-dataset/raw-img/pecora/ea37b10f2efc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-ZksMkJMlUBD3ncLAqrsbXgHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-HWiWcRwdyP71QhrssSOyFAHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-P16UW6I0r6KyD0Ir5Z8meAHaE5.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-aDpakf0kWgFhOGVlA9rM4wHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea37b00b28f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-ADJJeiBee8FJRpVqBoYOAAHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-F3LU-sr_Wy1uFvKFQzx-kAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-DI3UatOMnzyFs0UP585WFgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-__qGFqKHtvSOtNIkBy4zywHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-agGG5uTcghssmG-gUPkbcgHaLF.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-3-n6Dqk6x6VXz8sbkyRWJwHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-a1_6p-aKhjMgucBvs-2PdQHaFr.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP--TTdt-oMLoe7bze4_FhNHgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-FlAvKLiBDTwMT1HQKw8SDAAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/ea34b20b2ef5053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
../datasets/animals-dataset/raw-img/pecora/OIP--oKB9bq-B1uwlmaWwQuYJgEsDh.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-BwUqltwAAD_mx6tiKwyDrwHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-pKlx9Pvfqjgyc4_2ica5VgHaFS.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/949.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1918.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-41eqzxAcflnUUgdHnsu8oAHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-KqN5VyfARuPGGY2aR0q1LAHaEi.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-u2JO_RxMsX9ldRPHOVhS1AHaJ4.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-EKGmL1a5jKNv5MalC1CU6QHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-5XAlKMpej8-mxWup0R3RXQHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-r2sjj1UVDdKe2KndG-5rOAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-sYwkUdHDWCyLR48JTgsdSAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-ysaCOurFtmn4JKvx1sFyhgHaFc.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/44.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1574.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xys6DWhLu5kKtRLB3ThrzwHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-bRYKrGqSDqd8DkiXmEwXRAHaGv.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-85TFiYqyfhiigJxj7PZP7wHaGh.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/ef32b70c20e90021d85a5854ee454296eb70e3c818b413449df5c379a1e8_640.jpg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-1x8XOsvNxvL9UGQvfTo6igHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/ea37b90b2dfd063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-nqFY2N2J9aQJ052JjXQ8mAHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-EWTqZHZPtPVEfBnMDFTZngHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-4NkpNmbki98Rl0Cas7DSLwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1094.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-cviMp1TsirlZBhHeB8uByAHaHZ.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/470.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-kSt6AjuPxE4i4DD9LMT1qgHaEw.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-uhrRewJuuL4vlDw9lbyx1AHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-8Y0g4vDPYQj3G2fXty-1XAAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-OVYXFL033T3o-th0Nnv7jwHaE6.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-pQu0Qv-1hQpvnNg3CiRONgAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-4211HsSIHF0JUoX56IQW_AHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-s0bCn46ISAPlvk40zjw19wHaFH.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-NEd2xhKxFC0j_-qjmfvXxQHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-j9DWcaiwxPTVQAIKU9eSWQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP--2uTtzjaszBfEMCROuLN3wHaLH.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-pIh7P6zAiD83kKrIM3Uy8gHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-MmhkWFHFmRcxYqzbfxTZfQHaGX.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-iKxd8DWoLuHfR_5TgtOJoQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-LASkiOTkE7GgyBkjRz8gkQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-yI-e_vU-SkuaFpqaVIC84gHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-cJqedc8W_WYS8gp1EJnslAHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/ea34b80b2cfc093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gatto/ea37b40d2af0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-6e-LOJdU_7cISg23J6SRlwHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-hjBm80HFaT4QqRt0qSuAiwHaEn.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/601.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-kZCRrzged5bDi337v-O_EQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-75vHPzzQWsvAx4_0eRfaeQHaFw.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-eZhCVqPrr7T1XiU3FyWs1gHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hM0NpXD050WUt5FZHL2UPAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-TzAXrRIS-kBbDsbjsPptoAHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-1Px0cAPC3sjYGv3jFb8eyQHaE9.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-xOGvUjYRIiGOrvCmFc8f8QHaFk.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-g_zuK-MMiHeF48VxMgTHAAHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-BeoCZJd9xQUipqmnsmkNBAHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-dKpw99YbNaq4dz6wFAilQQHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aon1m7Lw7gg1iQpf32cJFgHaLH.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-2JOH8QXLeU3b2lAKeiRkFwEPEs.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-insbHy_NxCXMBfzz6YeYtAHaF7.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-He7ckksoFtM96C4qU_CRcAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-dfl9Aw490aFrGo-aHz-N5gHaEr.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/e83db7072bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-yU-CsRDvGX7_8UYbtKi-MQHaE1.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea34b90b29f7053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-4Zc7xV1V9dEJrUzVSq7JvQHaIk.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/492.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-MopNPvEH7kbV2_fHUcJxRgHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-FaNe3wPYsHQS3BV6e3gy8wHaFa.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-m_QLFvdrUg6OlAtigj7vCgHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-uM84F0BveW0st1ycZ_ZWbwHaFL.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-9_oVm9ssR5lF5yj100ycUAHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-HyV30OZmbjIPU59Cag3t8QHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-OOKiGIMa-bhAo0Z-1LKH7QHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-yENl5e-nkwAAWvxL4fUr4QHaFH.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-0SdQZ5k_7HA2qlBT9scaogHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-L6WwboAxfCqVRfvgPjGgWgHaHa.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-6Uz06rU52D4Wbw54VZAkWQHaLG.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-czxbXhWkzmdkfRToRi-MzgHaFC.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea37b80b2ef4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-eQ13wMr-9jfDNi5JjtTAqgHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-9J6C7RIiDVk7zo9ElQRKFQHaE-.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-U-GLfK_NhT-cgp5VHowCTwHaE1.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-mxRGiwq6Pal2tVD2Q4YRSAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-lmK48OjKo6f3scOlsqJOTAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-dR9Iq8V5oJ9r5sN5a6i8XgHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-ftWTxr-mQccUKL1mZlexrwHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-Irr21KDPLhLiEtPg5ez-xAEsDH.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-uuIZcpts2YBinOZR-77vwQHaE9.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-S-SN4f6nyztk3mB9_aI4UwHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-2YwwDMzb5o4XFnkVPFUawgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/965.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-4nZJBbw-XzdGHe7lrAJeDQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/218.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VZaWEIF9drXTBOIONMGzWgAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/ea37b20d2bfc073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP--wuFK6RSOflCu9IAOxIyugHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-IY6yfNSNCZqey3_6qxUYfQHaG2.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/e034b50e29f41c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/478.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-n2qW2MELVgWOuAkxNzAKyAHaDG.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Eqf5b54Y7-TxczFQRgYMsgEHEs.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-F11nZTAXGm20O5crpdlQAwHaD6.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-6MnFMvRi_ZKMT0WwHyW-XgHaFH.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-PcIKwHOoM_Laim-ttVxaJwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-VBF7x4kc-qP9Fo0IhRjJYgHaGE.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-XN7LiXpyJyLIiGuvkr1XoAHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-0PzAhwRXt2eSfvkZS71nDAHaEw.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-BH9Tk2TyjylHr_67A1ttEQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-UcRuVw4LKiYQW1vuUI61KAHaGZ.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-xE9svqIRbB-AKLcJ8W2V4QHaFN.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/ea36b00a2af3023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-y1lu1zaVNOsILG6rukr65QHaHk.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-KTDxhUPRqeC1-ARcfaukyQHaGn.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/306.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-1PC1FRrJVWWQfhpV-hGaMAHaJ4.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1725.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-jr6v1GQdZ0VcDOn6ob7uNAAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-3YV7EmpW4ox9Ysakv7l3LAHaFK.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-xrMeTcvV1a41NPxoQcQFiAHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-1Jl6a3q2xMTNnc4nywKROwHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-J8Du2LlP-oM_m3FnbtOeTgHaHd.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-wBjRGUpWiunZCWtUZPG1sgHaF7.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-neWetnKAr-h0CuOaESv4hwHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-fBSWAhQajcG7tqDbKs0JnQHaFF.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-iKqQuYFo8O2L5IaavbFf5gHaDt.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-yYwfxkMgQ7K-r_sjzFypXgHaE6.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/e83cb5072dfc1c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Rc98wpdx9A682ktWFobN7AHaGM.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-t7fRP5KP9dlAbCotvq57pwHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/e836b1092ef6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/elefante/eb33b90921f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-q7tLAPzzXFKSMj4i32yopwHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/e834b20f28fd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-AjQL4XMJ6YHgzD0DcRkBiAHaEX.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-uHETHeqRrWN5gS-_7sapMAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-KG9IS1ti1Oq9PIL63sC5LAHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-RQUdQuQNhLkPsXZWqd1OZQHaGL.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-BuLoYppdtNC05ouffNczlAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-gL-w2iKHxz-jc-KOl-NMtgHaJ3.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-shlCSFsggMJjfk1yN-J9xAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xHLTzljPsPyGL6irVNxu4QHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Vd1jwbU946QJqeeIMlAD0QHaFC.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-dTnZ5GPY__u5s7I5SotfZQHaE9.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-OjAGGJK9HNU0cnjx8buPzAHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/1612.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-TSNX1XKLqNwpWIL6swyqeQHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-zeC2W1-zIInkqY3PKd83xgHaJc.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-WfpzquYx30QQcMoW0uzxvQAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Uj4Apb-bREc4me_XHmX-QQHaE6.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1598.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-W4m8qDURcZP_0cEYqv7hmgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-aBxnvnFEzseD6q4qqM6sMgHaE_.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AdRX5EjqwRFkncpNeyzpIgHaHS.jpeg,squirrel
../datasets/animals-dataset/raw-img/mucca/OIP-bMe_DNowILjVY5ntETrArwHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-xrK5gKTve--jrCDu5fedgAHaGD.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-UA309M70AwvY-rJQ1vep-gHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/962.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-dBH64zOpvnglYwNlb5h_sAHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/1041.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-8n-fvDeoPq1HZ6AHNLgC4wHaH0.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-35ILWas6UC1hvbA0HspVTgHaEX.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-m2E4icumOZWcxEcgQaVVeAHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-MMN7cYRKZKnSxzZOjtkMqQHaHA.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-d2qcKoHBSNzfBKig6Ofd-AHaEo.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-xfME31s1DE5i_Ed1MATVmgHaJQ.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-BnikQZ7dI_nlQH8EPf0voAHaEd.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-nLSQCZ6MhPMlYvT2T1_G1AHaFD.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-rbakPvpQGWrwgEj75hhAuwHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/ea37b20829f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-CnT9xEkdg9OOQwcHRrKVOAHaFd.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-9gay6rJDm9Hz3X25yxvMkAHaHE.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-Mct7FbAJcPaDJac32z_-0gAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-3PupxUUet0gyNnDlVZTQJwHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-NTw9yNW5kExrHEdfA02bYwHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-iEmQzfhtcaEe2HFsWn_nZAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-iKHXztE6V5GKlmbxfHeMfQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-jij-D4652tLZbtR2CVbPTgHaE9.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-8MsIGi07TOL_Xw503dVRkgHaHR.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-MnH-NNFfS-Uv-oUClc7A7QHaFF.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-yI-jQFDMofeukpa6PJqI9wHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-MuNIpABxf6wEX03lfUXSAwHaJ4.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-a1rHJc2k7GfSBopq4XbepAHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-jmELvthWfLSkH-_9hZThbQHaF-.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-TM3czNnBzNxp3yFJSZZRswHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-asiKhmOxemfSs8SjtrqgYAHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-D8_WRZ1UfCia8rfX5TpbwQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/1397.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-i-dEBObA2N2zYb17A8jkYQHaJQ.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/510.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-b_LWNLrjx0vOe0PFB4PzdwHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-jTO3YiUVus5IFYAq-O8kHAHaFI.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-sS7okrsKnRJhJUj0BeY2wgHaEK.jpeg,elephant
